id,sentiment,kfold,lr_cnt_pred
9872_2,0,0,0.0006400867237227875
8442_9,1,0,0.99999528967124
8143_1,0,0,0.0011772189563786471
6586_2,0,0,0.04042717441531585
9481_3,0,0,4.8525673847519024e-05
1913_3,0,0,1.0097433408983255e-05
8655_9,1,0,0.9940951033793648
3201_2,0,0,0.001874576131590211
2430_10,1,0,0.9999995050743404
11038_3,0,0,0.006912106232437746
5582_9,1,0,0.9998220098830488
2244_1,0,0,0.03889664829181906
5006_1,0,0,4.654476115804059e-07
9994_10,1,0,0.9846098070072207
8522_2,0,0,0.1813184189627431
1134_2,0,0,3.963049469379732e-05
3551_8,1,0,0.9999600123845864
428_7,1,0,0.6602748067860112
900_1,0,0,0.00016276742456108382
4417_9,1,0,0.9961797734633667
962_2,0,0,0.0004089727752783288
1396_2,0,0,6.249227780183371e-05
1769_8,1,0,0.9989848397190091
5909_3,0,0,0.055572734911905
1530_10,1,0,0.44674088842242526
11485_10,1,0,0.8275090891251619
1131_1,0,0,0.0002980763684045426
2655_10,1,0,0.9999987866839368
8521_10,1,0,0.9999987998802621
1844_3,0,0,0.8376509134398028
9265_1,0,0,0.15662339586812973
3069_3,0,0,0.06327530748235075
4098_10,1,0,1.0
6377_9,1,0,0.9947113487359668
5719_2,0,0,0.0001282691167220259
1013_2,0,0,0.002123558260765781
3223_3,0,0,0.9988670855118263
7633_8,1,0,0.9999999999935991
11776_9,1,0,0.20548071457844355
2911_3,0,0,0.007657626375159847
2185_9,1,0,0.5495636230784469
1110_9,1,0,0.7628576709780288
5572_10,1,0,0.9488968145874115
7446_2,0,0,0.0007272899531810474
3154_2,0,0,0.01759542892577916
7893_7,1,0,0.9999999999888551
4860_2,0,0,0.0077816810844206705
11069_10,1,0,0.9447962606167957
6770_1,0,0,0.10705942241782242
1775_9,1,0,0.9444500034039173
8613_3,0,0,0.004683558856469692
124_10,1,0,0.999993440886251
4908_3,0,0,0.007332504610531194
1960_7,1,0,0.750491938202245
1883_1,0,0,1.1045207089136623e-08
2156_1,0,0,0.007828758945892134
6908_2,0,0,0.00013121538082862
8864_1,0,0,4.165616826317777e-07
5050_1,0,0,0.003019377590919364
1370_2,0,0,8.689904282798054e-06
7546_7,1,0,0.316833465538774
9581_10,1,0,0.9661191817807068
8818_1,0,0,7.939143849572493e-08
3942_1,0,0,0.00017442474801751548
10115_10,1,0,0.9957563170203106
1265_2,0,0,0.04347360403995205
6861_8,1,0,0.9999899447488223
5230_1,0,0,0.03156031655638412
6252_10,1,0,0.9933501423077895
2461_10,1,0,0.9998127757619817
5802_10,1,0,0.9960371369645299
8057_1,0,0,2.8614821982096534e-09
8831_4,0,0,2.683784239587384e-06
8274_1,0,0,1.887306233402894e-06
4728_8,1,0,0.9993315799584154
9830_7,1,0,0.9615474497464341
9609_7,1,0,0.9954639804070733
12322_10,1,0,0.9999290847930458
1818_8,1,0,0.8917796213394364
7404_9,1,0,0.6995114506248468
8517_8,1,0,0.9997478537299891
10086_7,1,0,0.5638871157770023
8514_1,0,0,0.01966869077128972
714_10,1,0,0.9856397867910902
5466_8,1,0,0.9682831646585502
3878_2,0,0,1.0358482899262638e-06
7498_3,0,0,3.383707353535729e-06
9029_10,1,0,0.9884715944012235
7371_7,1,0,0.5599874379036616
9069_1,0,0,1.335399220832856e-06
206_2,0,0,0.00017151328562752734
3525_2,0,0,0.6983623377424267
8236_1,0,0,0.8360635909115722
886_1,0,0,0.8547497058879413
5279_8,1,0,0.9907025991759238
5864_7,1,0,0.806286554198101
9659_8,1,0,0.9997816094098647
4135_1,0,0,0.004073152906781884
5714_7,1,0,0.9948365221081076
10928_1,0,0,1.3842207517914427e-05
6742_4,0,0,0.15722850758824344
8796_3,0,0,0.03353598721467297
9377_7,1,0,0.999927148373061
3459_8,1,0,0.2920419913272079
8433_4,0,0,0.0057792539449810975
11086_4,0,0,3.45421557045236e-07
3568_4,0,0,0.7627080121033951
364_1,0,0,0.004538088259446203
1902_4,0,0,0.018154847084593254
7751_7,1,0,0.9995961022139049
5797_8,1,0,0.9975201479891707
7699_2,0,0,0.03210382725096089
2975_7,1,0,0.9971349389548863
3109_4,0,0,0.183974221647688
11816_2,0,0,0.08044228032633308
11608_1,0,0,0.007340520393162865
4095_8,1,0,0.9681137242252595
12367_9,1,0,0.9946172149878741
8486_10,1,0,0.5614956635845325
2060_3,0,0,0.06725950511367204
2512_10,1,0,0.999888818199895
5422_9,1,0,0.9999999906197484
7122_3,0,0,0.09302723769746797
7478_2,0,0,0.013799968202884186
1607_1,0,0,0.00022604374991965656
7755_3,0,0,7.856615858736187e-09
7589_3,0,0,0.002070180265542472
12404_1,0,0,0.17681390284564058
2590_7,1,0,0.9964904775836637
7006_8,1,0,0.9999976712824526
355_9,1,0,0.7700931416482567
7871_2,0,0,0.0003071750473012067
10631_8,1,0,0.3400281880543652
569_10,1,0,0.9998586080816978
959_7,1,0,0.9996714648839042
2541_7,1,0,0.9966244747735576
3382_1,0,0,0.3672464962220137
8805_3,0,0,0.11331916179827481
5103_8,1,0,0.9396955319309346
6502_10,1,0,0.9999992953544863
8081_9,1,0,0.7860523051363126
6748_8,1,0,0.9999999495213948
9261_7,1,0,0.9999999999999372
5621_4,0,0,6.470308096275232e-06
8473_3,0,0,0.1707944542303493
10822_1,0,0,0.07452728495788027
12099_9,1,0,0.9999935165482129
8368_10,1,0,0.8776235827317574
7335_7,1,0,0.951503554713122
2222_10,1,0,0.9217067069756861
10738_4,0,0,0.5396593824160704
1495_9,1,0,1.0
5009_3,0,0,0.001982942175642212
12275_9,1,0,0.9149535351808564
2077_2,0,0,2.469978194310155e-05
6610_1,0,0,3.292347774820695e-05
10245_3,0,0,1.4595726231354106e-05
8465_8,1,0,0.9998323098478282
533_10,1,0,0.9999928757252621
5276_10,1,0,0.9947487029011195
3634_1,0,0,0.32026754156643605
7834_8,1,0,0.9999999960027548
1741_9,1,0,0.937320334300372
3768_10,1,0,0.9992571427783135
6648_1,0,0,0.0031301062797417776
11238_1,0,0,0.0024019865092197897
7146_10,1,0,0.9737491382066744
175_7,1,0,0.9809880906236634
4320_8,1,0,0.9998974879877441
8870_8,1,0,0.9999999745783865
8913_2,0,0,0.31829243031283344
12498_10,1,0,0.9653343109719417
2164_2,0,0,0.0067274500325776865
7008_2,0,0,0.020365245936740037
1554_4,0,0,1.6259935538515154e-05
10320_2,0,0,1.1576774231927081e-06
11407_1,0,0,0.0002181036141049113
1390_2,0,0,0.727291491890275
11624_4,0,0,0.7438075321855182
4114_9,1,0,0.9485190698302147
2237_3,0,0,0.00585889065043437
8635_4,0,0,0.013340069574236673
8458_1,0,0,1.5973062809017703e-05
3891_3,0,0,7.851205057084039e-05
912_8,1,0,0.9997882012681887
7092_1,0,0,4.833682034563208e-05
1858_3,0,0,0.12720829677332646
4798_8,1,0,0.999388000901037
9664_10,1,0,0.9868596556284948
2999_7,1,0,0.15183523942013954
2696_3,0,0,0.0038323996016298117
10248_7,1,0,0.0018085429724433234
10478_3,0,0,0.00010414925278217428
2599_10,1,0,0.985882792578285
3391_3,0,0,0.8762408218790606
5302_4,0,0,0.1481615378624393
12325_9,1,0,0.9999680994943904
7712_10,1,0,0.9909140480676265
10468_9,1,0,0.6976301522518058
11140_9,1,0,0.9993977804328535
5328_2,0,0,0.0002329043658138322
10153_4,0,0,0.10360190048969731
2143_9,1,0,0.9136117801798908
12150_7,1,0,0.47583469609850854
1209_10,1,0,0.005695050115612439
1233_7,1,0,0.5532344445378166
4490_1,0,0,9.067512110346569e-10
2031_8,1,0,0.9999999808606949
6158_4,0,0,0.41155919073566105
1083_10,1,0,0.6333293018007118
7737_1,0,0,0.024917796930688938
4984_8,1,0,0.9999350398457638
1784_1,0,0,0.0016437232942629989
2494_10,1,0,0.9971661676693317
7237_10,1,0,0.6317288252153762
9512_8,1,0,0.9742269152394797
7713_10,1,0,0.991342289498452
7133_3,0,0,0.033680383439423145
1705_10,1,0,0.998107823722707
5501_1,0,0,0.00018621189349540582
2654_10,1,0,0.9926258301315127
12415_4,0,0,0.007829536360942458
7980_3,0,0,0.006137788434780264
4711_1,0,0,1.2345855846012187e-06
12414_10,1,0,0.9580500972064113
3206_4,0,0,0.009193150970070129
10972_10,1,0,0.999999120557203
4701_1,0,0,0.02830753681290156
2340_10,1,0,0.9999786224016979
10471_2,0,0,4.955468047882909e-13
3259_1,0,0,0.1720391717928321
757_3,0,0,0.08087613732810682
7637_7,1,0,0.9855642511121571
5433_1,0,0,0.2787041832980976
7471_1,0,0,1.7720711261575152e-07
6979_10,1,0,0.3952358116901599
214_4,0,0,0.0043378372567763925
2503_10,1,0,0.9840667375432259
11054_4,0,0,0.01124343114555601
2539_10,1,0,0.858005306417932
9952_3,0,0,0.004497390765673079
652_2,0,0,4.895056335510003e-09
4169_2,0,0,0.0008663573829268007
2610_3,0,0,0.0014900984341675962
11732_1,0,0,5.566008332481178e-05
2298_7,1,0,0.9997973476823964
3765_10,1,0,0.9999984221486247
8373_9,1,0,0.4337151734036591
6427_10,1,0,0.5111527409160792
1043_10,1,0,0.9989819673307325
6147_7,1,0,0.9986346804890975
4353_9,1,0,0.9988982674428394
4326_7,1,0,0.9991163946513603
9589_10,1,0,0.9997750101208651
6430_1,0,0,0.010441064957745726
11367_10,1,0,0.9999940706361504
2390_1,0,0,0.04803901201312098
12269_2,0,0,0.03188453180562724
6026_8,1,0,0.9496267854757728
7791_10,1,0,0.1390593272773332
1186_8,1,0,0.9942668987656916
414_2,0,0,0.09237991084825219
1334_8,1,0,0.9992963480988627
8569_4,0,0,0.02409685445026016
11477_4,0,0,0.001645334439752585
4170_1,0,0,0.00022472457511383553
392_9,1,0,0.9897008838360433
2514_3,0,0,0.0015842585709467348
11787_2,0,0,0.12281048969799842
9696_8,1,0,0.9999759547682641
5117_10,1,0,0.9999459636918426
2647_10,1,0,0.9989364088332
1751_8,1,0,0.9999965005972796
4812_2,0,0,0.6240987010962246
11773_8,1,0,0.9998743442397994
9367_9,1,0,0.9998236982923049
3369_4,0,0,0.008115180467696171
11410_7,1,0,0.08766785408727168
855_9,1,0,0.9559153025762945
11811_2,0,0,0.00011023375773338966
10288_10,1,0,0.9053254430809714
10869_1,0,0,0.13443117575137847
3169_2,0,0,0.0021376221451761884
10663_8,1,0,0.9999896489920372
6647_8,1,0,0.9982712902308838
204_4,0,0,0.0006761481360156126
8980_1,0,0,0.003030086368179124
1329_1,0,0,0.06353492416127775
8221_9,1,0,0.9992856003302307
3444_10,1,0,0.9319840782101891
3741_8,1,0,0.9997518620904527
10032_4,0,0,2.5123336253622556e-06
295_10,1,0,0.9991433867569774
3418_1,0,0,2.484233906497444e-09
166_7,1,0,0.831757629967277
9618_8,1,0,0.9839002263161405
9389_4,0,0,4.848824553502249e-05
2111_7,1,0,0.9999999998099907
10918_8,1,0,0.9908641943119
10864_1,0,0,0.002930539513381772
9213_7,1,0,0.4814609714783462
4967_1,0,0,2.8745611029763973e-07
6874_8,1,0,0.9428488971315984
6678_2,0,0,0.1130350895979323
5124_10,1,0,0.9641335075739101
11920_9,1,0,0.9988640217079313
8681_4,0,0,4.562608583140085e-14
890_2,0,0,0.0007797891391772239
11195_7,1,0,0.9977992802276997
1257_10,1,0,0.9999999998034608
12298_8,1,0,0.9999999999999589
2354_1,0,0,0.12257679090991949
1570_8,1,0,0.9931926891543097
5444_8,1,0,0.8223567946557246
6539_9,1,0,0.9999949503373663
83_3,0,0,7.091167122826766e-05
1443_4,0,0,0.7572207393509355
11040_2,0,0,0.06154620947307978
4310_9,1,0,0.24484081371308228
2202_1,0,0,4.5394175116432524e-05
4100_3,0,0,0.0003342659663753342
2998_7,1,0,0.9977793671552472
9561_2,0,0,1.7870472976665944e-05
8995_9,1,0,0.9829982739299137
11689_8,1,0,0.9996459592949202
3065_2,0,0,0.2075376683573298
3333_8,1,0,0.9846176144006273
1238_7,1,0,0.9977561670969133
3151_2,0,0,0.40474082718307036
9932_4,0,0,0.7427965428059735
8963_8,1,0,0.9999990258977646
9566_1,0,0,0.004229726405267696
12217_10,1,0,0.9939270335024525
12174_7,1,0,0.8361917417502684
7919_10,1,0,0.8821960844925124
8594_4,0,0,0.0031021485141359065
4104_4,0,0,0.0032194668464817946
9858_2,0,0,6.60296301882662e-05
6928_2,0,0,0.025210723140489524
723_8,1,0,0.9999999953267438
8507_10,1,0,0.08940940883112664
5407_1,0,0,0.0010180491433493797
2752_1,0,0,9.492446593703607e-07
10352_4,0,0,0.002288347237828708
7165_10,1,0,0.9963830376273362
9034_10,1,0,0.9997882055762184
5074_2,0,0,0.9509520153702128
3997_10,1,0,0.9999972823326176
321_1,0,0,0.00027516679325641425
6887_8,1,0,0.9966482111147684
2349_9,1,0,0.9143944857888534
3520_2,0,0,1.937355574531737e-10
1837_2,0,0,8.014385452511965e-07
6426_8,1,0,0.9940581265424802
5366_10,1,0,0.9998460498562489
5923_4,0,0,0.602443070526609
3816_7,1,0,0.9525162876468942
934_4,0,0,0.00015573739286111864
572_9,1,0,0.9533746365912271
10373_3,0,0,0.16522227508898588
11827_9,1,0,0.9267655450932959
7914_10,1,0,0.9684925997851798
2841_10,1,0,0.9999963156531657
7808_1,0,0,2.5025895342665332e-06
1245_2,0,0,3.498735364373413e-06
9801_1,0,0,9.918635124080697e-07
2780_9,1,0,0.9980221249328354
4470_8,1,0,0.9596257478817237
7256_9,1,0,0.9976109372526004
9870_9,1,0,0.9999999869453928
11011_10,1,0,0.37181853232148443
11971_1,0,0,2.5646698670762154e-06
5769_9,1,0,0.36773101901429234
7434_7,1,0,0.9999999807244818
10110_1,0,0,4.435672125165308e-09
9190_1,0,0,2.8363892291989742e-05
9791_9,1,0,0.9757955758286416
3224_7,1,0,0.9995813961927231
5339_8,1,0,0.9986570574419844
10487_2,0,0,2.0177339705930242e-06
6603_3,0,0,0.4378060195540168
12179_8,1,0,0.999220322594937
60_4,0,0,0.0033113486516875832
7728_3,0,0,0.02525817467050549
585_10,1,0,0.9992744587554647
1547_1,0,0,2.944641435112038e-07
8587_7,1,0,0.9999999107164368
6076_4,0,0,0.3598992258086608
11396_2,0,0,0.010596712130918546
6247_1,0,0,6.013397758709908e-11
3783_4,0,0,0.9751822588801348
2618_7,1,0,0.917732941727025
811_1,0,0,0.059653526583665385
2761_10,1,0,0.9993854591798236
9638_8,1,0,0.31150816929366815
6405_7,1,0,0.03084836119623606
1582_8,1,0,0.997646100878772
10615_2,0,0,0.0014240400550153418
7822_8,1,0,0.9322457290054025
7284_1,0,0,1.4995943437151952e-09
5372_1,0,0,0.025006882216958827
7665_7,1,0,0.9893346272267668
3591_9,1,0,0.9999981827466837
12338_10,1,0,0.9958461768910173
6305_2,0,0,0.012907758373696971
5192_7,1,0,0.9234921260134773
3338_1,0,0,0.0002102691515690472
7981_4,0,0,4.765259356213536e-05
4047_1,0,0,9.365035580025478e-11
5665_4,0,0,0.10853183973123177
716_1,0,0,0.00010987330593073507
7809_10,1,0,0.9962054473721847
2145_1,0,0,0.008326756585427808
8677_2,0,0,1.5370552272277864e-06
3092_2,0,0,0.002933172281222765
7181_10,1,0,0.5060239700760714
7650_9,1,0,0.9996999867280834
9089_2,0,0,0.00045770199596160136
1555_1,0,0,0.0018739487739163146
4132_7,1,0,0.6383421453726603
10969_10,1,0,0.9984945774941766
3361_7,1,0,0.9989402468617888
1694_1,0,0,5.04056114721756e-05
3183_1,0,0,0.0014009044327282668
1732_10,1,0,0.9997567657875123
3373_7,1,0,0.9999955658539722
5693_1,0,0,4.3471209953303755e-08
8638_1,0,0,0.0024959271681125445
660_9,1,0,0.009836737330811352
8817_8,1,0,0.9962648627040799
1623_1,0,0,0.010705527978877834
5071_1,0,0,0.011060208346804552
7076_3,0,0,0.005168830381745023
6039_3,0,0,1.428215021818861e-20
2368_8,1,0,0.5971701991159314
3971_1,0,0,7.056502326055099e-08
11111_9,1,0,0.999996797740428
5719_9,1,0,0.9977772865689254
2927_1,0,0,5.291066643296803e-09
10669_2,0,0,0.020737178682934364
5477_7,1,0,0.9952810631518854
5552_1,0,0,0.004201262215538072
10698_4,0,0,0.07009579184174249
5369_9,1,0,0.914875264321976
2645_8,1,0,0.9996067262972539
8550_8,1,0,0.014627450134532727
8432_10,1,0,0.9940753680483224
10839_2,0,0,0.021247954861397255
1289_7,1,0,0.8591881436175874
8025_3,0,0,0.23830890044132313
3584_10,1,0,0.9981215496239906
9120_10,1,0,0.7556602457770684
7583_7,1,0,0.9998796603027539
3660_1,0,0,8.584762275032477e-11
11188_1,0,0,8.349145453343145e-05
11324_3,0,0,2.2162476442908849e-07
11726_4,0,0,0.011409035327214996
9422_1,0,0,0.21071972854286192
8656_9,1,0,0.9999999382401692
11630_1,0,0,0.07231252660087786
9204_10,1,0,0.9997560560487783
6140_2,0,0,0.3586576244876437
35_8,1,0,0.9795305046852071
1444_7,1,0,0.9999917916366986
5520_9,1,0,0.9998139936425434
6362_7,1,0,0.02663580652950164
3839_1,0,0,0.007806099326621555
11746_9,1,0,0.9935369625402934
5875_1,0,0,0.061502592906177565
6800_1,0,0,0.0006234036831544628
10558_10,1,0,0.9904550432553869
11110_3,0,0,0.03701938176028449
117_3,0,0,0.4946560581733552
7214_1,0,0,2.713279627004728e-07
3562_4,0,0,0.015668516161107777
2279_2,0,0,3.5607914410440233e-12
7151_2,0,0,3.321588296716377e-06
8052_9,1,0,0.99996167152529
2453_4,0,0,0.19677473061698722
944_4,0,0,0.009458175287127763
7770_7,1,0,0.9832425646123814
3510_7,1,0,0.642700224663077
11805_2,0,0,0.013749056070351104
6220_1,0,0,0.12151395851869427
4055_10,1,0,0.0021046557185596523
5585_1,0,0,0.15601311912770635
275_3,0,0,0.22480177438196405
6364_1,0,0,0.5430832191352829
3248_4,0,0,0.03330405238404464
2361_1,0,0,1.0620001106996414e-07
1245_7,1,0,0.8630656934537536
81_10,1,0,0.9543101566440034
2087_4,0,0,3.681724113739693e-10
11996_1,0,0,1.3565019331072346e-05
3257_9,1,0,0.9999983815614969
1549_10,1,0,0.9999643146316298
6298_2,0,0,0.0006406207053384259
12345_3,0,0,0.8136821975000911
6075_2,0,0,0.00011801202856491467
4073_1,0,0,0.02327265437227996
10365_8,1,0,0.9997410689565631
12474_2,0,0,1.810657065566949e-05
685_1,0,0,6.361720009763091e-05
5922_1,0,0,0.780481955573458
6477_1,0,0,3.6088384409276427e-06
5886_1,0,0,0.044414396374823265
6365_1,0,0,0.00030992885458435175
2530_2,0,0,0.009395376210078741
12202_3,0,0,2.049299892337036e-06
3635_3,0,0,0.5844493188806529
7982_1,0,0,4.211313126053858e-11
4160_1,0,0,0.0014180947954462043
1811_10,1,0,0.9999999999999989
2140_2,0,0,1.601897240537403e-05
1207_4,0,0,0.03406395724296225
11846_10,1,0,0.9947274818983093
10252_3,0,0,0.033825974724605364
7490_4,0,0,9.438329826132266e-05
6988_10,1,0,0.9996240425131124
8918_10,1,0,0.9123904264539754
7613_9,1,0,0.9285887253790115
6942_10,1,0,0.9919893067403781
3552_10,1,0,0.9971916855607611
3040_8,1,0,0.9999999750069808
3107_3,0,0,0.005003652034781334
10041_1,0,0,1.8120099060374935e-09
2221_8,1,0,0.8789799987628933
6628_1,0,0,0.00028706328644297204
1069_10,1,0,0.9998484567746171
5298_2,0,0,0.4305057289319712
11244_4,0,0,6.078691206029644e-05
3404_8,1,0,0.9999116533178544
3305_2,0,0,0.10494083814764318
8933_4,0,0,0.0009337343812916521
748_1,0,0,6.741344911740815e-06
7405_10,1,0,0.988411479942899
1155_1,0,0,0.0006014933128088563
9318_1,0,0,9.891626005767717e-09
804_4,0,0,0.003942847663861326
2259_9,1,0,0.0350922408050548
9994_2,0,0,7.238524566027659e-08
8453_10,1,0,0.7665239780141345
93_10,1,0,0.9084605695049367
9749_4,0,0,1.3683318977394596e-10
9061_4,0,0,0.00034767180452111626
4202_1,0,0,0.0007409925010290578
4558_9,1,0,0.99999655144037
7582_2,0,0,0.005670862908667653
5769_3,0,0,5.527974513638048e-07
1959_7,1,0,0.9140730907905698
5825_9,1,0,0.9998765724987871
8944_1,0,0,0.6545442958201944
4383_9,1,0,0.9999999999999998
10088_10,1,0,0.9148842768754204
10164_7,1,0,0.9995933054288295
2683_10,1,0,0.9999426080305079
2510_10,1,0,0.9906522797515536
6598_8,1,0,0.9998392846968597
263_9,1,0,0.004677430395254573
134_10,1,0,0.9999999984397052
813_10,1,0,0.999999999984492
2570_10,1,0,0.9632194825187386
5937_9,1,0,0.8729200764936305
3471_8,1,0,0.7896549005799068
2563_10,1,0,0.9996515384790011
1297_2,0,0,2.1253136813032638e-05
3250_3,0,0,2.735501001945764e-06
11450_1,0,0,0.3821890713517821
7321_2,0,0,0.030423622706845607
3598_10,1,0,0.9999953493095258
11855_7,1,0,0.47255724865112736
5620_3,0,0,0.0001102378607962866
4716_9,1,0,0.6939643970715327
6665_3,0,0,0.0009505945085946422
10052_4,0,0,0.03978489873786345
9030_1,0,0,0.06517176233539997
7912_8,1,0,0.6418177537420603
4980_8,1,0,0.9944702474188846
3218_4,0,0,0.6156180965867739
9050_1,0,0,0.3162793409571978
12126_2,0,0,0.09759630950045838
7743_4,0,0,0.005653586332570027
4671_10,1,0,0.9991071719312085
5941_1,0,0,0.00012047164589135748
8469_1,0,0,0.012724218124389864
4326_2,0,0,0.007916650947817105
11301_3,0,0,1.9212408471157174e-06
3565_10,1,0,0.9998556179271356
645_10,1,0,0.9974978729168187
10211_2,0,0,0.00016305452598213994
4306_10,1,0,0.9992161174486968
7979_9,1,0,0.9976599277316287
11979_10,1,0,0.7741732966386645
7532_4,0,0,0.4071270643630786
8331_8,1,0,0.9999546245782605
9651_9,1,0,0.944603149579781
106_10,1,0,0.9999093219402903
273_9,1,0,0.5506804977883136
10046_9,1,0,0.9999999944271509
8248_1,0,0,0.010842398518890179
8892_10,1,0,0.9908548335520855
2312_9,1,0,0.5800220044929838
3145_10,1,0,1.0
218_4,0,0,4.306525800769879e-08
12473_1,0,0,0.0013005078417956712
5695_8,1,0,0.9936594860035391
7573_2,0,0,0.000286412918918651
449_4,0,0,0.26598707688362716
11910_10,1,0,0.8546995229282105
11962_7,1,0,0.9999999664095474
864_2,0,0,0.0041856105347903814
10157_10,1,0,0.990275289447886
7746_10,1,0,0.5364796671585352
4151_1,0,0,4.2808118453473525e-05
12326_10,1,0,0.9672146162219718
2160_8,1,0,0.9976766615710039
7037_10,1,0,0.8945042926754038
4120_9,1,0,0.9997130316601962
9882_8,1,0,0.9999481894001767
9745_7,1,0,0.9986819049198652
8184_7,1,0,0.9999998608073809
1848_3,0,0,0.8918099127730197
11434_7,1,0,0.769942238614519
11359_9,1,0,0.9988946130691287
9021_10,1,0,0.9703608061572188
6004_10,1,0,0.9960880258846401
9237_4,0,0,0.00020610564297076503
7910_2,0,0,0.00015610198681581438
12034_10,1,0,0.7672615222749684
8599_7,1,0,0.906838631249768
5893_1,0,0,0.3673163018401537
8039_8,1,0,0.9830095129460229
1325_2,0,0,0.019798983439728142
6723_10,1,0,0.5821999107755889
4302_2,0,0,0.0051897671980459786
2830_9,1,0,0.9127443913115798
354_3,0,0,0.03978941620476685
5119_3,0,0,6.62127494901769e-07
836_4,0,0,0.04012876870612159
10516_7,1,0,0.9999998739933799
2139_9,1,0,0.997132272095807
12213_10,1,0,0.977372745419356
3860_4,0,0,0.04231630722108537
2502_1,0,0,5.41995225261365e-06
4226_10,1,0,0.7523634504498758
1620_2,0,0,0.0008507334373706665
10119_7,1,0,0.4590185028082114
12262_7,1,0,0.7263512000627212
345_7,1,0,0.7634219620317314
5142_3,0,0,7.351989736565482e-05
5080_2,0,0,0.009626861900485523
