id,sentiment,kfold,lr_pred
6288_3,0,0,0.22551708383726468
11303_9,1,0,0.9253145884805463
1901_1,0,0,0.5691666252277454
4421_4,0,0,0.47488049248300274
1899_7,1,0,0.9027820389238757
4033_1,0,0,0.31929222533779955
9092_3,0,0,0.12181753128830039
12264_9,1,0,0.9906242056676228
3592_3,0,0,0.25473742147105255
11782_1,0,0,0.02591026269786978
8024_4,0,0,0.4112650497981021
12059_3,0,0,0.7256412991071364
986_10,1,0,0.818759162961892
6935_2,0,0,0.14096022048043647
5337_9,1,0,0.9324067776124391
11601_8,1,0,0.953770826009841
4181_4,0,0,0.02944956159477507
4188_4,0,0,0.42480787196759023
539_4,0,0,0.5794939022945418
8280_8,1,0,0.8216008188597083
3856_10,1,0,0.9614458699898611
8108_10,1,0,0.6843614551907496
8756_9,1,0,0.6129800809286549
7201_1,0,0,0.24468535817380366
4803_3,0,0,0.28381366592298435
2045_9,1,0,0.9100080826252548
7045_1,0,0,0.018597213951084608
11471_7,1,0,0.40107000275823973
10490_1,0,0,0.39538038228291117
8877_9,1,0,0.8403346876116498
10867_1,0,0,0.034645016213599646
8505_8,1,0,0.9010831523287233
546_2,0,0,0.21205005872288932
3137_8,1,0,0.5518717199060341
12012_10,1,0,0.7301704232703343
12265_1,0,0,0.17041675493427405
9332_10,1,0,0.8280928127364483
1357_10,1,0,0.48466138634753736
1700_8,1,0,0.9424166989925401
11328_3,0,0,0.061221443367724386
1264_10,1,0,0.34747095859359434
3378_2,0,0,0.7354814976516106
11892_4,0,0,0.3318360850019836
6051_2,0,0,0.28513279141261466
11399_8,1,0,0.37298059005204376
11585_10,1,0,0.026294755356314436
8736_10,1,0,0.907936304281809
145_2,0,0,0.08358012526589534
9157_1,0,0,0.19218610392881788
9872_2,0,0,0.41497213401490507
8442_9,1,0,0.9951846812030943
8143_1,0,0,0.031633882856245944
6586_2,0,0,0.18304104885749187
9481_3,0,0,0.10633860310328887
1913_3,0,0,0.01343919588051669
8655_9,1,0,0.9371284321026594
3201_2,0,0,0.2113856497144884
2430_10,1,0,0.8304164159359901
11038_3,0,0,0.27808225619911225
5582_9,1,0,0.723865029773969
2244_1,0,0,0.515839815672505
5006_1,0,0,0.02337528443792792
9994_10,1,0,0.9177270066697709
8522_2,0,0,0.11225793582483887
1134_2,0,0,0.05109910830679107
3551_8,1,0,0.6991936919867083
428_7,1,0,0.7619638039680265
900_1,0,0,0.04179552284515581
4417_9,1,0,0.8749847040679065
962_2,0,0,0.015520555303448019
1396_2,0,0,0.1742743580997717
1769_8,1,0,0.8655148269158036
5909_3,0,0,0.14251262450093288
1530_10,1,0,0.7743096875745655
11485_10,1,0,0.4448814033296806
1131_1,0,0,0.036850832771328286
2655_10,1,0,0.7346447907484908
8521_10,1,0,0.9975717668492824
1844_3,0,0,0.45313582469157504
9265_1,0,0,0.25090673080274106
3069_3,0,0,0.12229187149588322
4098_10,1,0,0.9456980854220033
6377_9,1,0,0.9581453000765678
5719_2,0,0,0.01197393234054296
1013_2,0,0,0.3181340961302955
3223_3,0,0,0.35678032465120807
7633_8,1,0,0.9878705935160611
11776_9,1,0,0.7910168897954931
2911_3,0,0,0.21071505198663992
2185_9,1,0,0.7693694027948342
1110_9,1,0,0.5182365571877738
5572_10,1,0,0.4451973499372669
7446_2,0,0,0.11995731845281628
3154_2,0,0,0.15064575599321442
7893_7,1,0,0.9941321820796347
4860_2,0,0,0.0745693273152118
11069_10,1,0,0.746304568721275
6770_1,0,0,0.37389911344391874
1775_9,1,0,0.8073485611181747
8613_3,0,0,0.07306052278936674
124_10,1,0,0.7679524437727484
4908_3,0,0,0.1905995826791685
1960_7,1,0,0.1386322629992013
1883_1,0,0,0.06180887897705384
2156_1,0,0,0.2029300895068217
6908_2,0,0,0.07206078905820697
8864_1,0,0,0.003060840374710997
5050_1,0,0,0.02452730251816856
1370_2,0,0,0.03106174163921714
7546_7,1,0,0.1578080140703919
9581_10,1,0,0.7346686246621859
8818_1,0,0,0.004306066306292074
3942_1,0,0,0.017388976091390188
10115_10,1,0,0.9676221646727597
1265_2,0,0,0.19326674900791194
6861_8,1,0,0.8289981254673455
5230_1,0,0,0.3365910408180817
6252_10,1,0,0.6241606637219
2461_10,1,0,0.7418301446638103
5802_10,1,0,0.9743972822527356
8057_1,0,0,0.011081306538647024
8831_4,0,0,0.04034205386711053
8274_1,0,0,0.11821256789302143
4728_8,1,0,0.9127745091653005
9830_7,1,0,0.5034590301680559
9609_7,1,0,0.9428938369905271
12322_10,1,0,0.9747476176597129
1818_8,1,0,0.6347738687418035
7404_9,1,0,0.5877486926246449
8517_8,1,0,0.9061292221101982
10086_7,1,0,0.8034216411698389
8514_1,0,0,0.16664129154768045
714_10,1,0,0.6549949683273757
5466_8,1,0,0.8684344754526027
3878_2,0,0,0.04816925583145592
7498_3,0,0,0.015948914383666104
9029_10,1,0,0.9732694335918054
7371_7,1,0,0.8555799584522741
9069_1,0,0,0.0837169940620807
206_2,0,0,0.028241549258941002
3525_2,0,0,0.9094334078311614
8236_1,0,0,0.5597103500367219
886_1,0,0,0.6425205082252786
5279_8,1,0,0.9749383927348199
5864_7,1,0,0.8309609238186714
9659_8,1,0,0.9232514428693214
4135_1,0,0,0.12113132482675423
5714_7,1,0,0.8488270931927777
10928_1,0,0,0.0174875982044751
6742_4,0,0,0.23577978269143218
8796_3,0,0,0.3611240813404542
9377_7,1,0,0.9894674811844392
3459_8,1,0,0.4821384174450123
8433_4,0,0,0.3707760160901003
11086_4,0,0,0.0991013526063997
3568_4,0,0,0.40279793963661625
364_1,0,0,0.6121367746808892
1902_4,0,0,0.31414428277978007
7751_7,1,0,0.9402453255227721
5797_8,1,0,0.9107623714359069
7699_2,0,0,0.3390223740657568
2975_7,1,0,0.7737402010797744
3109_4,0,0,0.35849333202977357
11816_2,0,0,0.2684566173698579
11608_1,0,0,0.11330941302545362
4095_8,1,0,0.7396824791952958
12367_9,1,0,0.8186887424418878
8486_10,1,0,0.6446057328580279
2060_3,0,0,0.10347671833244242
2512_10,1,0,0.9073787510359284
5422_9,1,0,0.9771178240935225
7122_3,0,0,0.43019008238685036
7478_2,0,0,0.13172266167667362
1607_1,0,0,0.17531437955223794
7755_3,0,0,0.5222065847705226
7589_3,0,0,0.11491975158442358
12404_1,0,0,0.4346776442165051
2590_7,1,0,0.8404731092834686
7006_8,1,0,0.9217621879831865
355_9,1,0,0.6906884644861775
7871_2,0,0,0.15610999513061438
10631_8,1,0,0.5793349755648648
569_10,1,0,0.8584594925484527
959_7,1,0,0.7819859214365004
2541_7,1,0,0.7308007567252607
3382_1,0,0,0.6611304704519786
8805_3,0,0,0.507786410538892
5103_8,1,0,0.8756170014801391
6502_10,1,0,0.9575491762572627
8081_9,1,0,0.6366911890912506
6748_8,1,0,0.7881843146352556
9261_7,1,0,0.8279249226807217
5621_4,0,0,0.08354958454479328
8473_3,0,0,0.24390857130794627
10822_1,0,0,0.405986690492429
12099_9,1,0,0.8970496297034789
8368_10,1,0,0.5202737016300779
7335_7,1,0,0.5898625714211069
2222_10,1,0,0.9375879765457228
10738_4,0,0,0.5591726077675658
1495_9,1,0,0.9985911227898391
5009_3,0,0,0.023696016156113466
12275_9,1,0,0.6130499449452528
2077_2,0,0,0.014119418313990908
6610_1,0,0,0.11763757074297884
10245_3,0,0,0.0026525626999460736
8465_8,1,0,0.8122971573473801
533_10,1,0,0.8587320268417702
5276_10,1,0,0.9001497838397899
3634_1,0,0,0.4611360673282294
7834_8,1,0,0.8185034757315892
1741_9,1,0,0.7667292243442565
3768_10,1,0,0.8214513948413789
6648_1,0,0,0.13698316437309258
11238_1,0,0,0.02724973245292075
7146_10,1,0,0.9530282611928097
175_7,1,0,0.8292143022697301
4320_8,1,0,0.8542836390624359
8870_8,1,0,0.97151359198108
8913_2,0,0,0.5153621952645502
12498_10,1,0,0.9985578445721904
2164_2,0,0,0.19994844641409598
7008_2,0,0,0.1449113242304238
1554_4,0,0,0.011812809300231791
10320_2,0,0,0.15452219280441878
11407_1,0,0,0.007124419807357773
1390_2,0,0,0.4074071510554671
11624_4,0,0,0.8396164585217346
4114_9,1,0,0.6234092368707363
2237_3,0,0,0.18835604216516544
8635_4,0,0,0.039598272419949704
8458_1,0,0,0.0419409321445643
3891_3,0,0,0.306539668987005
912_8,1,0,0.8656994755075038
7092_1,0,0,0.01609325998533119
1858_3,0,0,0.16458502736715291
4798_8,1,0,0.893165481495735
9664_10,1,0,0.9014264378921917
2999_7,1,0,0.1679226488876507
2696_3,0,0,0.04460946351536471
10248_7,1,0,0.0548193505498354
10478_3,0,0,0.040437076357836776
2599_10,1,0,0.8161518741165147
3391_3,0,0,0.5097146248217144
5302_4,0,0,0.7688502826349163
12325_9,1,0,0.8687342722140007
7712_10,1,0,0.7333322327431613
10468_9,1,0,0.701758658434391
11140_9,1,0,0.6234728807195271
5328_2,0,0,0.12279401457287283
10153_4,0,0,0.22626508949284638
2143_9,1,0,0.8260967687804482
12150_7,1,0,0.6371777354278333
1209_10,1,0,0.23577110194007392
1233_7,1,0,0.5302060546782261
4490_1,0,0,0.026789849682345438
2031_8,1,0,0.9752842267082982
6158_4,0,0,0.6375696818795439
1083_10,1,0,0.8539091895274941
7737_1,0,0,0.31632126979921515
4984_8,1,0,0.9329902879116145
1784_1,0,0,0.18526554526339056
2494_10,1,0,0.9374506924821334
7237_10,1,0,0.8489529534548739
9512_8,1,0,0.545816005295091
7713_10,1,0,0.9185536051230268
7133_3,0,0,0.5647357089246312
1705_10,1,0,0.8160570294416607
5501_1,0,0,0.04806187828455964
2654_10,1,0,0.8369071913283639
12415_4,0,0,0.5216418594240992
7980_3,0,0,0.5388077560623508
4711_1,0,0,0.008943383483306143
12414_10,1,0,0.8863168252012461
3206_4,0,0,0.30161506393643095
10972_10,1,0,0.9780345384182958
4701_1,0,0,0.47868704957180125
2340_10,1,0,0.9837279552386778
10471_2,0,0,0.01390406026834021
3259_1,0,0,0.031802027666529606
757_3,0,0,0.5021252191715323
7637_7,1,0,0.9262714206405448
5433_1,0,0,0.583626351042004
7471_1,0,0,0.13582741574165932
6979_10,1,0,0.48252393141091343
214_4,0,0,0.03670664342463373
2503_10,1,0,0.7531753348791335
11054_4,0,0,0.5468483747538367
2539_10,1,0,0.6905576064598282
9952_3,0,0,0.5757292093762328
652_2,0,0,0.008286513851615024
4169_2,0,0,0.07232626863384269
2610_3,0,0,0.060338754266788724
11732_1,0,0,0.07125534482696838
2298_7,1,0,0.9634095110685216
3765_10,1,0,0.9598672248802942
8373_9,1,0,0.3462735742662347
6427_10,1,0,0.2583942681967542
1043_10,1,0,0.9537975034417263
6147_7,1,0,0.9487786081793144
4353_9,1,0,0.8876542943835454
4326_7,1,0,0.3319060612332541
9589_10,1,0,0.8211166042484588
6430_1,0,0,0.1082585590066249
11367_10,1,0,0.8651879242866808
2390_1,0,0,0.20559702134474395
12269_2,0,0,0.15587102476414846
6026_8,1,0,0.7539759391616273
7791_10,1,0,0.2927542098981868
1186_8,1,0,0.955539987495359
414_2,0,0,0.2136681974052846
1334_8,1,0,0.9931727372544555
8569_4,0,0,0.0976305355414206
11477_4,0,0,0.26045111139510996
4170_1,0,0,0.09997674744169666
392_9,1,0,0.8087453688102653
2514_3,0,0,0.36679878608736893
11787_2,0,0,0.24742809057801124
9696_8,1,0,0.9438427367101899
5117_10,1,0,0.758697637752884
2647_10,1,0,0.7922172372700147
1751_8,1,0,0.9805339150538943
4812_2,0,0,0.29342765018769446
11773_8,1,0,0.9630664690807079
9367_9,1,0,0.6858031947041029
3369_4,0,0,0.15677446865076347
11410_7,1,0,0.521602047286885
855_9,1,0,0.8908198819660177
11811_2,0,0,0.18030431986088263
10288_10,1,0,0.8528503571422978
10869_1,0,0,0.1337984764183106
3169_2,0,0,0.0874215255585863
10663_8,1,0,0.8317536135927125
6647_8,1,0,0.8903363717300885
204_4,0,0,0.19035023159526412
8980_1,0,0,0.0482701638139058
1329_1,0,0,0.1344203551059156
8221_9,1,0,0.84225452055539
3444_10,1,0,0.48424977875991065
3741_8,1,0,0.8574589948996368
10032_4,0,0,0.011654269358494429
295_10,1,0,0.9521746162208676
3418_1,0,0,0.040149948466600846
166_7,1,0,0.6657500028908607
9618_8,1,0,0.8440385725255513
9389_4,0,0,0.17689549811269903
2111_7,1,0,0.9452263105435325
10918_8,1,0,0.8481495468931832
10864_1,0,0,0.22924077823504774
9213_7,1,0,0.7871460135584988
4967_1,0,0,0.03586035849387999
6874_8,1,0,0.8015828598910868
6678_2,0,0,0.4890477159246346
5124_10,1,0,0.9687527399954188
11920_9,1,0,0.7936849836068736
8681_4,0,0,0.13603969719163714
890_2,0,0,0.07718747462278992
11195_7,1,0,0.861225869122275
1257_10,1,0,0.994561361402037
12298_8,1,0,0.9684114178579943
2354_1,0,0,0.1464667292400267
1570_8,1,0,0.9301394792066189
5444_8,1,0,0.8506179797294949
6539_9,1,0,0.7523445287424544
83_3,0,0,0.3294316358078018
1443_4,0,0,0.47085133601911494
11040_2,0,0,0.4041085108277973
4310_9,1,0,0.7782609451844562
2202_1,0,0,0.015005287374164209
4100_3,0,0,0.07051113333152696
2998_7,1,0,0.9768460714675561
9561_2,0,0,0.029878048338567404
8995_9,1,0,0.5823972085273851
11689_8,1,0,0.8126069767508987
3065_2,0,0,0.1553484626886758
3333_8,1,0,0.558264601611294
1238_7,1,0,0.9778144017055304
3151_2,0,0,0.46123297474488667
9932_4,0,0,0.4305514852080697
8963_8,1,0,0.9404429200430671
9566_1,0,0,0.10049864695550208
12217_10,1,0,0.6445258451132164
12174_7,1,0,0.6944098072898152
7919_10,1,0,0.6316540109191091
8594_4,0,0,0.09444339369156649
4104_4,0,0,0.35218208282036184
9858_2,0,0,0.01919524641953383
6928_2,0,0,0.19278277765796187
723_8,1,0,0.8729200210199529
8507_10,1,0,0.22238134787899774
5407_1,0,0,0.1485121718155858
2752_1,0,0,0.013741848008698229
10352_4,0,0,0.1500885321568377
7165_10,1,0,0.8955747840427928
9034_10,1,0,0.9443321108655587
5074_2,0,0,0.6576445761595808
3997_10,1,0,0.9484848033244334
321_1,0,0,0.07460813714863232
6887_8,1,0,0.9133323420351173
2349_9,1,0,0.8700799957587244
3520_2,0,0,0.012816680199074055
1837_2,0,0,0.19048052679015154
6426_8,1,0,0.9529255204638125
5366_10,1,0,0.8557463920661925
5923_4,0,0,0.7538378536716726
3816_7,1,0,0.5202637609593893
934_4,0,0,0.005590076380623571
572_9,1,0,0.6192962106651361
10373_3,0,0,0.23285937285272573
11827_9,1,0,0.9343163426432815
7914_10,1,0,0.9426417636553853
2841_10,1,0,0.9873321327936592
7808_1,0,0,0.03398681068748369
1245_2,0,0,0.05826734634679908
9801_1,0,0,0.18852179812305872
2780_9,1,0,0.9809336822198731
4470_8,1,0,0.8329629905239393
7256_9,1,0,0.9541885156029909
9870_9,1,0,0.9652611753223799
11011_10,1,0,0.6890283705333489
11971_1,0,0,0.15968067457177534
5769_9,1,0,0.1661888503940947
7434_7,1,0,0.8915209682578028
10110_1,0,0,0.011807439480273485
9190_1,0,0,0.007939384276605824
9791_9,1,0,0.8364392688817051
3224_7,1,0,0.8779961524448535
5339_8,1,0,0.3505987265767075
10487_2,0,0,0.018973888798186844
6603_3,0,0,0.5489951330181689
12179_8,1,0,0.6730757745857229
60_4,0,0,0.1452955087587296
7728_3,0,0,0.6224282332533617
585_10,1,0,0.9633810032220008
1547_1,0,0,0.017397516052470797
8587_7,1,0,0.7551001731706263
6076_4,0,0,0.4393928117494241
11396_2,0,0,0.3253382024537308
6247_1,0,0,0.36537496645961387
3783_4,0,0,0.7528164329704404
2618_7,1,0,0.5080282419563485
811_1,0,0,0.2469908858478069
2761_10,1,0,0.9143276844874664
9638_8,1,0,0.6172153852935884
6405_7,1,0,0.2645857116550701
1582_8,1,0,0.6362459776103957
10615_2,0,0,0.1309481141739559
7822_8,1,0,0.329258227355808
7284_1,0,0,0.060422213920983486
5372_1,0,0,0.17694996188091358
7665_7,1,0,0.935495422897962
3591_9,1,0,0.9700242696540935
12338_10,1,0,0.7970949587139949
6305_2,0,0,0.36014928945558505
5192_7,1,0,0.692695061840039
3338_1,0,0,0.1319966331783011
7981_4,0,0,0.05289000902817063
4047_1,0,0,0.2097714525865335
5665_4,0,0,0.5978452589541955
716_1,0,0,0.022418677054093308
7809_10,1,0,0.7995206949259168
2145_1,0,0,0.016812225928051868
8677_2,0,0,0.014665727171988035
3092_2,0,0,0.009980855361614006
7181_10,1,0,0.7458371815731855
7650_9,1,0,0.9854284839517269
9089_2,0,0,0.11078375934078237
1555_1,0,0,0.050584945329300926
4132_7,1,0,0.5861604253261572
10969_10,1,0,0.8025808225030128
3361_7,1,0,0.8378908233065158
1694_1,0,0,0.028981317204418374
3183_1,0,0,0.01551957657926339
1732_10,1,0,0.8840754191414305
3373_7,1,0,0.8222810934924227
5693_1,0,0,0.0017607585219731046
8638_1,0,0,0.04678888393812331
660_9,1,0,0.4342374932867555
8817_8,1,0,0.7442455356223944
1623_1,0,0,0.16431365991149052
5071_1,0,0,0.5855460740010954
7076_3,0,0,0.1459079324739571
6039_3,0,0,0.008420232171245896
2368_8,1,0,0.5431856713696549
3971_1,0,0,0.023249891442161653
11111_9,1,0,0.9352505323688822
5719_9,1,0,0.8223826249978637
2927_1,0,0,0.03036579522016032
10669_2,0,0,0.3087489413699633
5477_7,1,0,0.5749294276957213
5552_1,0,0,0.41997732414441036
10698_4,0,0,0.45267719448857735
5369_9,1,0,0.808615547992386
2645_8,1,0,0.8862905465541195
8550_8,1,0,0.36180278305261776
8432_10,1,0,0.7675836564531948
10839_2,0,0,0.3018878134752256
1289_7,1,0,0.4667301121091845
8025_3,0,0,0.7589362706554789
3584_10,1,0,0.7583315780831787
9120_10,1,0,0.6837422461480261
7583_7,1,0,0.7931774928707129
3660_1,0,0,0.2560631555083465
11188_1,0,0,0.025060419976462703
11324_3,0,0,0.18304176027866384
11726_4,0,0,0.5812989614451283
9422_1,0,0,0.42998455053003914
8656_9,1,0,0.7045905714486422
11630_1,0,0,0.3120258408114782
9204_10,1,0,0.8191363652412454
6140_2,0,0,0.1287839770897662
35_8,1,0,0.9305279958246936
1444_7,1,0,0.7081624896821886
5520_9,1,0,0.8029449086703442
6362_7,1,0,0.37453694959545736
3839_1,0,0,0.05640025802990072
11746_9,1,0,0.8222685622011705
5875_1,0,0,0.19772896556092684
6800_1,0,0,0.0478297783665609
10558_10,1,0,0.48994901467737173
11110_3,0,0,0.20073605175746964
117_3,0,0,0.8207089693856523
7214_1,0,0,0.22637712878369037
3562_4,0,0,0.19333255328566143
2279_2,0,0,0.05685462483312135
7151_2,0,0,0.032663082444345924
8052_9,1,0,0.6654207096635352
2453_4,0,0,0.26059809234635123
944_4,0,0,0.09432081604806104
7770_7,1,0,0.5311581501208733
3510_7,1,0,0.7937439107449794
11805_2,0,0,0.10290194883513781
6220_1,0,0,0.6228341357775836
4055_10,1,0,0.5879274408695085
5585_1,0,0,0.5940705966010296
275_3,0,0,0.6418044158218561
6364_1,0,0,0.5971756419781571
3248_4,0,0,0.2024185761185782
2361_1,0,0,0.0030982540786851647
1245_7,1,0,0.5357851185770284
81_10,1,0,0.28740509544255105
2087_4,0,0,0.02457413664037413
11996_1,0,0,0.4252990703518296
3257_9,1,0,0.9506120239036852
1549_10,1,0,0.9703832129611963
6298_2,0,0,0.013779780635675011
12345_3,0,0,0.44537218101712284
6075_2,0,0,0.05404098738826292
4073_1,0,0,0.08672737395269486
10365_8,1,0,0.9200252263032229
12474_2,0,0,0.0595165102485929
685_1,0,0,0.0374193408139463
5922_1,0,0,0.680187888375607
6477_1,0,0,0.3488726548266989
5886_1,0,0,0.2597364793265516
6365_1,0,0,0.08211858977173508
2530_2,0,0,0.24991454618030656
12202_3,0,0,0.24087930994096457
3635_3,0,0,0.6989525714134708
7982_1,0,0,0.019838723379633574
4160_1,0,0,0.05243108010324776
1811_10,1,0,0.7202200471068991
2140_2,0,0,0.07208263685234473
1207_4,0,0,0.2745615674011513
11846_10,1,0,0.9665685621900381
10252_3,0,0,0.37640400480379443
7490_4,0,0,0.050764361914764466
6988_10,1,0,0.9791442322495062
8918_10,1,0,0.27306801208214826
7613_9,1,0,0.8803790827224215
6942_10,1,0,0.8988951042041601
3552_10,1,0,0.883352643543046
3040_8,1,0,0.9464256845424904
3107_3,0,0,0.06748404323322808
10041_1,0,0,0.08790629779260307
2221_8,1,0,0.5793089599781075
6628_1,0,0,0.013912824191405338
1069_10,1,0,0.9907065891075196
5298_2,0,0,0.1694215504227684
11244_4,0,0,0.2605648367234529
3404_8,1,0,0.8962723801918875
3305_2,0,0,0.22638610412736018
8933_4,0,0,0.25150679883222943
748_1,0,0,0.09411870632746569
7405_10,1,0,0.9616671255020713
1155_1,0,0,0.07736291566013788
9318_1,0,0,0.004884022620992474
804_4,0,0,0.3711807664369271
2259_9,1,0,0.3579188101853694
9994_2,0,0,0.09576691632299175
8453_10,1,0,0.6624017523941188
93_10,1,0,0.9126279921756385
9749_4,0,0,0.12542491288646113
9061_4,0,0,0.023790098814513622
4202_1,0,0,0.03928144686670706
4558_9,1,0,0.9874025611425336
7582_2,0,0,0.30529198378169053
5769_3,0,0,0.013181969122796998
1959_7,1,0,0.28186521844549883
5825_9,1,0,0.9870604499931759
8944_1,0,0,0.734949019946428
4383_9,1,0,0.8613066701967945
10088_10,1,0,0.7136525369728183
10164_7,1,0,0.9803307540174448
2683_10,1,0,0.9849310688186452
2510_10,1,0,0.9316917864007415
6598_8,1,0,0.9079673444344277
263_9,1,0,0.2645531453758956
134_10,1,0,0.9700893786659484
813_10,1,0,0.8651676037214833
2570_10,1,0,0.7132072730876475
5937_9,1,0,0.17036718765839878
3471_8,1,0,0.787191553073637
2563_10,1,0,0.7315559809547232
1297_2,0,0,0.0939675145350389
3250_3,0,0,0.09879064457884254
11450_1,0,0,0.6139084301372523
7321_2,0,0,0.023617970901412183
3598_10,1,0,0.9707743742518866
11855_7,1,0,0.545690388070078
5620_3,0,0,0.2632837666177897
4716_9,1,0,0.48425792806940454
6665_3,0,0,0.33276652172304205
10052_4,0,0,0.40332550679368007
9030_1,0,0,0.141768668987768
7912_8,1,0,0.4637700420635008
4980_8,1,0,0.7734124326031707
3218_4,0,0,0.5647266930268138
9050_1,0,0,0.5588737624861686
12126_2,0,0,0.44577542921675445
7743_4,0,0,0.36043040863142495
4671_10,1,0,0.8829537864273973
5941_1,0,0,0.08519855494802411
8469_1,0,0,0.17258936046050052
4326_2,0,0,0.31844997453506124
11301_3,0,0,0.027082621064728814
3565_10,1,0,0.6787208121178555
645_10,1,0,0.9798254739263355
10211_2,0,0,0.06056500774083501
4306_10,1,0,0.9081654280663227
7979_9,1,0,0.6049589228313755
11979_10,1,0,0.8070307187030897
7532_4,0,0,0.4973634812901005
8331_8,1,0,0.931051619987922
9651_9,1,0,0.48495191147036487
106_10,1,0,0.9597243435010201
273_9,1,0,0.6177695872690248
10046_9,1,0,0.9282810762017402
8248_1,0,0,0.1278236831506065
8892_10,1,0,0.8816028066040985
2312_9,1,0,0.8219599380946642
3145_10,1,0,0.9705907863470614
218_4,0,0,0.041863673575109984
12473_1,0,0,0.05964989937967236
5695_8,1,0,0.47889261229906616
7573_2,0,0,0.28814002767383523
449_4,0,0,0.34258231745398354
11910_10,1,0,0.4987063864434942
11962_7,1,0,0.9450415636795799
864_2,0,0,0.14720577251330796
10157_10,1,0,0.9880225975541279
7746_10,1,0,0.8796777016148061
4151_1,0,0,0.1297057810237912
12326_10,1,0,0.8842879483862217
2160_8,1,0,0.7749777887063249
7037_10,1,0,0.3949347876328757
4120_9,1,0,0.8047160136493255
9882_8,1,0,0.8254590104836935
9745_7,1,0,0.900575206833838
8184_7,1,0,0.7200584732256865
1848_3,0,0,0.44873224643751053
11434_7,1,0,0.6666793114547608
11359_9,1,0,0.9451730551333256
9021_10,1,0,0.9402887563836211
6004_10,1,0,0.6017349121667486
9237_4,0,0,0.280439352816385
7910_2,0,0,0.3308340176046731
12034_10,1,0,0.5531445602456245
8599_7,1,0,0.8154562547903166
5893_1,0,0,0.5944961553247889
8039_8,1,0,0.8580198074888891
1325_2,0,0,0.12373607134326367
6723_10,1,0,0.5145059043839042
4302_2,0,0,0.5414121117525952
2830_9,1,0,0.6498288178905424
354_3,0,0,0.06332151667791945
5119_3,0,0,0.6145184220360796
836_4,0,0,0.26319047074350527
10516_7,1,0,0.8981383149283291
2139_9,1,0,0.9096885905895775
12213_10,1,0,0.9496108589544356
3860_4,0,0,0.3960314945821742
2502_1,0,0,0.13102945829689056
4226_10,1,0,0.7534833345542926
1620_2,0,0,0.2336544892897697
10119_7,1,0,0.6415862068634905
12262_7,1,0,0.7561907028548595
345_7,1,0,0.4421426886806973
5142_3,0,0,0.44600343264311737
5080_2,0,0,0.19534634080631819
12142_1,0,0,0.04912485291004807
11173_7,1,0,0.30549445125628194
7172_10,1,0,0.43257705466584584
11737_4,0,0,0.17298112023560164
8509_2,0,0,0.007175580386071709
5205_2,0,0,0.011048657682407724
6670_8,1,0,0.36089010760114715
2226_10,1,0,0.28606104968555085
2336_4,0,0,0.15640809693290927
1360_10,1,0,0.9372487156044947
6854_1,0,0,0.24964211062554897
8535_7,1,0,0.9201132214970459
4259_9,1,0,0.7926059403332467
9405_10,1,0,0.5958165948212625
11959_8,1,0,0.9465877258519886
9126_9,1,0,0.9895897526657849
5154_8,1,0,0.13431163439969873
6338_9,1,0,0.6794004175280134
10924_10,1,0,0.8737662376319935
