id,sentiment,kfold,rf_svd_pred
5714_7,1,0,0.23
10928_1,0,0,0.3
6742_4,0,0,0.27
8796_3,0,0,0.23
9377_7,1,0,0.34
3459_8,1,0,0.63
8433_4,0,0,0.41
11086_4,0,0,0.38
3568_4,0,0,0.58
364_1,0,0,0.53
1902_4,0,0,0.53
7751_7,1,0,0.48
5797_8,1,0,0.48
7699_2,0,0,0.89
2975_7,1,0,0.63
3109_4,0,0,0.23
11816_2,0,0,0.49
11608_1,0,0,0.44
4095_8,1,0,0.72
12367_9,1,0,0.95
8486_10,1,0,0.46
2060_3,0,0,0.42
2512_10,1,0,0.84
5422_9,1,0,0.35
7122_3,0,0,0.74
7478_2,0,0,0.68
1607_1,0,0,0.54
7755_3,0,0,0.31
7589_3,0,0,0.25
12404_1,0,0,0.56
2590_7,1,0,0.5
7006_8,1,0,0.47
355_9,1,0,0.53
7871_2,0,0,0.18
10631_8,1,0,0.28
569_10,1,0,0.83
959_7,1,0,0.32
2541_7,1,0,0.97
3382_1,0,0,0.54
8805_3,0,0,0.96
5103_8,1,0,0.51
6502_10,1,0,0.71
8081_9,1,0,0.56
6748_8,1,0,0.25
9261_7,1,0,0.91
5621_4,0,0,0.61
8473_3,0,0,0.49
10822_1,0,0,0.58
12099_9,1,0,0.15
8368_10,1,0,0.81
7335_7,1,0,0.54
2222_10,1,0,0.62
10738_4,0,0,0.84
1495_9,1,0,0.5
5009_3,0,0,0.81
12275_9,1,0,0.51
2077_2,0,0,0.62
6610_1,0,0,0.46
10245_3,0,0,0.54
8465_8,1,0,0.42
533_10,1,0,0.79
5276_10,1,0,0.61
3634_1,0,0,0.61
7834_8,1,0,0.52
1741_9,1,0,0.9
3768_10,1,0,0.35
6648_1,0,0,0.34
11238_1,0,0,0.38
7146_10,1,0,0.3
175_7,1,0,0.41
4320_8,1,0,0.6
8870_8,1,0,0.59
8913_2,0,0,0.62
12498_10,1,0,0.49
2164_2,0,0,0.66
7008_2,0,0,0.23
1554_4,0,0,0.62
10320_2,0,0,0.64
11407_1,0,0,0.41
1390_2,0,0,0.83
11624_4,0,0,0.7
4114_9,1,0,0.8
2237_3,0,0,0.55
8635_4,0,0,0.45
8458_1,0,0,0.08
3891_3,0,0,0.3
912_8,1,0,0.69
7092_1,0,0,0.53
1858_3,0,0,0.56
4798_8,1,0,0.45
9664_10,1,0,0.83
2999_7,1,0,0.71
2696_3,0,0,0.53
10248_7,1,0,0.9
10478_3,0,0,0.37
2599_10,1,0,0.57
3391_3,0,0,0.32
5302_4,0,0,0.63
12325_9,1,0,0.62
7712_10,1,0,0.72
10468_9,1,0,0.86
11140_9,1,0,0.34
5328_2,0,0,0.44
10153_4,0,0,0.71
2143_9,1,0,0.6
12150_7,1,0,0.25
1209_10,1,0,0.63
1233_7,1,0,0.69
4490_1,0,0,0.48
2031_8,1,0,0.29
6158_4,0,0,0.44
1083_10,1,0,0.41
7737_1,0,0,0.59
4984_8,1,0,0.59
1784_1,0,0,0.2
2494_10,1,0,0.48
7237_10,1,0,0.51
9512_8,1,0,0.05
7713_10,1,0,0.88
7133_3,0,0,0.12
1705_10,1,0,0.74
5501_1,0,0,0.62
2654_10,1,0,0.35
12415_4,0,0,0.48
7980_3,0,0,0.54
4711_1,0,0,0.9
12414_10,1,0,0.71
3206_4,0,0,0.57
10972_10,1,0,0.2
4701_1,0,0,0.74
2340_10,1,0,0.58
10471_2,0,0,0.27
3259_1,0,0,0.15
757_3,0,0,0.82
7637_7,1,0,0.41
5433_1,0,0,0.45
7471_1,0,0,0.29
6979_10,1,0,0.69
214_4,0,0,0.09
2503_10,1,0,0.32
11054_4,0,0,0.53
2539_10,1,0,0.11
9952_3,0,0,0.19
652_2,0,0,0.63
4169_2,0,0,0.35
2610_3,0,0,0.76
11732_1,0,0,0.62
2298_7,1,0,0.84
3765_10,1,0,0.31
8373_9,1,0,0.45
6427_10,1,0,0.93
1043_10,1,0,0.61
6147_7,1,0,0.63
4353_9,1,0,0.7
4326_7,1,0,0.24
9589_10,1,0,0.68
6430_1,0,0,0.41
11367_10,1,0,0.41
2390_1,0,0,0.24
12269_2,0,0,0.38
6026_8,1,0,0.44
7791_10,1,0,0.83
1186_8,1,0,0.85
414_2,0,0,0.76
1334_8,1,0,0.45
8569_4,0,0,0.12
11477_4,0,0,0.59
4170_1,0,0,0.52
392_9,1,0,0.4
2514_3,0,0,0.73
11787_2,0,0,0.05
9696_8,1,0,0.31
5117_10,1,0,0.29
2647_10,1,0,0.61
1751_8,1,0,0.26
4812_2,0,0,0.49
11773_8,1,0,0.65
9367_9,1,0,0.69
3369_4,0,0,0.64
11410_7,1,0,0.44
855_9,1,0,0.44
11811_2,0,0,0.48
10288_10,1,0,0.8
10869_1,0,0,0.56
3169_2,0,0,0.2
10663_8,1,0,0.72
6647_8,1,0,0.22
204_4,0,0,0.49
8980_1,0,0,0.57
1329_1,0,0,0.52
8221_9,1,0,0.95
3444_10,1,0,0.27
3741_8,1,0,0.21
10032_4,0,0,0.4
295_10,1,0,0.43
3418_1,0,0,0.54
166_7,1,0,0.56
9618_8,1,0,0.51
9389_4,0,0,0.43
2111_7,1,0,0.77
10918_8,1,0,0.58
10864_1,0,0,0.54
9213_7,1,0,0.38
4967_1,0,0,0.88
6874_8,1,0,0.33
6678_2,0,0,0.71
5124_10,1,0,0.54
11920_9,1,0,0.56
8681_4,0,0,0.47
890_2,0,0,0.13
11195_7,1,0,0.76
1257_10,1,0,0.6
12298_8,1,0,0.28
2354_1,0,0,0.79
1570_8,1,0,0.12
5444_8,1,0,0.48
6539_9,1,0,0.46
83_3,0,0,0.32
1443_4,0,0,0.45
11040_2,0,0,0.42
4310_9,1,0,0.36
2202_1,0,0,0.23
4100_3,0,0,0.2
2998_7,1,0,0.6
9561_2,0,0,0.37
8995_9,1,0,0.7
11689_8,1,0,0.11
3065_2,0,0,0.36
3333_8,1,0,0.45
1238_7,1,0,0.32
3151_2,0,0,0.2
9932_4,0,0,0.52
8963_8,1,0,0.59
9566_1,0,0,0.63
12217_10,1,0,0.63
12174_7,1,0,0.35
7919_10,1,0,0.19
8594_4,0,0,0.63
4104_4,0,0,0.13
9858_2,0,0,0.44
6928_2,0,0,0.33
723_8,1,0,0.47
8507_10,1,0,0.78
5407_1,0,0,0.55
2752_1,0,0,0.33
10352_4,0,0,0.27
7165_10,1,0,0.27
9034_10,1,0,0.41
5074_2,0,0,0.68
3997_10,1,0,0.58
321_1,0,0,0.53
6887_8,1,0,0.6
2349_9,1,0,0.61
3520_2,0,0,0.52
1837_2,0,0,0.67
6426_8,1,0,0.91
5366_10,1,0,0.18
5923_4,0,0,0.23
3816_7,1,0,0.42
934_4,0,0,0.76
572_9,1,0,0.73
10373_3,0,0,0.94
11827_9,1,0,0.48
7914_10,1,0,0.77
2841_10,1,0,0.59
7808_1,0,0,0.18
1245_2,0,0,0.37
9801_1,0,0,0.45
2780_9,1,0,0.75
4470_8,1,0,0.41
7256_9,1,0,0.5
9870_9,1,0,0.14
11011_10,1,0,0.11
11971_1,0,0,0.3
5769_9,1,0,0.34
7434_7,1,0,0.85
10110_1,0,0,0.44
9190_1,0,0,0.55
9791_9,1,0,0.81
3224_7,1,0,0.17
5339_8,1,0,0.47
10487_2,0,0,0.25
6603_3,0,0,0.54
12179_8,1,0,0.57
60_4,0,0,0.33
7728_3,0,0,0.51
585_10,1,0,0.22
1547_1,0,0,0.18
8587_7,1,0,0.27
6076_4,0,0,0.55
11396_2,0,0,0.82
6247_1,0,0,0.46
3783_4,0,0,0.76
2618_7,1,0,0.49
811_1,0,0,0.71
2761_10,1,0,0.84
9638_8,1,0,0.51
6405_7,1,0,0.79
1582_8,1,0,0.5
10615_2,0,0,0.61
7822_8,1,0,0.97
7284_1,0,0,0.51
5372_1,0,0,0.54
7665_7,1,0,0.7
3591_9,1,0,0.58
12338_10,1,0,0.88
6305_2,0,0,0.38
5192_7,1,0,0.51
3338_1,0,0,0.47
7981_4,0,0,0.21
4047_1,0,0,0.38
5665_4,0,0,0.69
716_1,0,0,0.57
7809_10,1,0,0.77
2145_1,0,0,0.18
8677_2,0,0,0.64
3092_2,0,0,0.14
7181_10,1,0,0.51
7650_9,1,0,0.51
9089_2,0,0,0.73
1555_1,0,0,0.67
4132_7,1,0,0.74
10969_10,1,0,0.24
3361_7,1,0,0.7
1694_1,0,0,0.51
3183_1,0,0,0.79
1732_10,1,0,0.49
3373_7,1,0,0.49
5693_1,0,0,0.72
8638_1,0,0,0.5
660_9,1,0,0.53
8817_8,1,0,0.57
1623_1,0,0,0.67
5071_1,0,0,0.4
7076_3,0,0,0.59
6039_3,0,0,0.83
2368_8,1,0,0.54
3971_1,0,0,0.13
11111_9,1,0,0.35
5719_9,1,0,0.59
2927_1,0,0,0.42
10669_2,0,0,0.22
5477_7,1,0,0.83
5552_1,0,0,0.04
10698_4,0,0,0.64
5369_9,1,0,0.37
2645_8,1,0,0.54
8550_8,1,0,0.83
8432_10,1,0,0.41
10839_2,0,0,0.55
1289_7,1,0,0.57
8025_3,0,0,0.26
3584_10,1,0,0.81
9120_10,1,0,0.89
7583_7,1,0,0.75
3660_1,0,0,0.32
11188_1,0,0,0.48
11324_3,0,0,0.71
11726_4,0,0,0.59
9422_1,0,0,0.68
8656_9,1,0,0.53
11630_1,0,0,0.4
9204_10,1,0,0.29
6140_2,0,0,0.75
35_8,1,0,0.86
1444_7,1,0,0.54
5520_9,1,0,0.5
6362_7,1,0,0.26
3839_1,0,0,0.5
11746_9,1,0,0.42
5875_1,0,0,0.59
6800_1,0,0,0.14
10558_10,1,0,0.87
11110_3,0,0,0.79
117_3,0,0,0.51
7214_1,0,0,0.6
3562_4,0,0,0.65
2279_2,0,0,0.66
7151_2,0,0,0.34
8052_9,1,0,0.53
2453_4,0,0,0.39
944_4,0,0,0.51
7770_7,1,0,0.16
3510_7,1,0,0.27
11805_2,0,0,0.4
6220_1,0,0,0.3
4055_10,1,0,0.38
5585_1,0,0,0.98
275_3,0,0,0.57
6364_1,0,0,0.53
3248_4,0,0,0.36
2361_1,0,0,0.33
1245_7,1,0,0.49
81_10,1,0,0.09
2087_4,0,0,0.54
11996_1,0,0,0.2
3257_9,1,0,0.41
1549_10,1,0,0.46
6298_2,0,0,0.39
12345_3,0,0,0.73
6075_2,0,0,0.35
4073_1,0,0,0.14
10365_8,1,0,0.59
12474_2,0,0,0.32
685_1,0,0,0.51
5922_1,0,0,0.74
6477_1,0,0,0.46
5886_1,0,0,0.64
6365_1,0,0,0.25
2530_2,0,0,0.51
12202_3,0,0,0.3
3635_3,0,0,0.5
7982_1,0,0,0.26
4160_1,0,0,0.33
1811_10,1,0,0.61
2140_2,0,0,0.68
1207_4,0,0,0.93
11846_10,1,0,0.64
10252_3,0,0,0.42
7490_4,0,0,0.21
6988_10,1,0,0.47
8918_10,1,0,0.68
7613_9,1,0,0.38
6942_10,1,0,0.58
3552_10,1,0,0.86
3040_8,1,0,0.39
3107_3,0,0,0.27
10041_1,0,0,0.1
2221_8,1,0,0.83
6628_1,0,0,0.54
1069_10,1,0,0.6
5298_2,0,0,0.35
11244_4,0,0,0.42
3404_8,1,0,0.37
3305_2,0,0,0.41
8933_4,0,0,0.36
748_1,0,0,0.29
7405_10,1,0,0.38
1155_1,0,0,0.16
9318_1,0,0,0.7
804_4,0,0,0.22
2259_9,1,0,0.51
9994_2,0,0,0.34
8453_10,1,0,0.45
93_10,1,0,0.93
9749_4,0,0,0.52
9061_4,0,0,0.42
4202_1,0,0,0.24
4558_9,1,0,0.43
7582_2,0,0,0.28
5769_3,0,0,0.74
1959_7,1,0,0.53
5825_9,1,0,0.89
8944_1,0,0,0.41
4383_9,1,0,0.44
10088_10,1,0,0.81
10164_7,1,0,0.58
2683_10,1,0,0.46
2510_10,1,0,0.74
6598_8,1,0,0.88
263_9,1,0,0.58
134_10,1,0,0.53
813_10,1,0,0.29
2570_10,1,0,0.33
5937_9,1,0,0.41
3471_8,1,0,0.75
2563_10,1,0,0.65
1297_2,0,0,0.71
3250_3,0,0,0.06
11450_1,0,0,0.14
7321_2,0,0,0.54
3598_10,1,0,0.44
11855_7,1,0,0.55
5620_3,0,0,0.75
4716_9,1,0,0.21
6665_3,0,0,0.55
10052_4,0,0,0.77
9030_1,0,0,0.14
7912_8,1,0,0.76
4980_8,1,0,0.5
3218_4,0,0,0.38
9050_1,0,0,0.52
12126_2,0,0,0.35
7743_4,0,0,0.8
4671_10,1,0,0.21
5941_1,0,0,0.23
8469_1,0,0,0.2
4326_2,0,0,0.83
11301_3,0,0,0.56
3565_10,1,0,0.51
645_10,1,0,0.06
10211_2,0,0,0.37
4306_10,1,0,0.19
7979_9,1,0,0.55
11979_10,1,0,0.73
7532_4,0,0,0.29
8331_8,1,0,0.6
9651_9,1,0,0.43
106_10,1,0,0.68
273_9,1,0,0.44
10046_9,1,0,0.59
8248_1,0,0,0.6
8892_10,1,0,0.23
2312_9,1,0,0.81
3145_10,1,0,0.66
218_4,0,0,0.45
12473_1,0,0,0.67
5695_8,1,0,0.44
7573_2,0,0,0.57
449_4,0,0,0.56
11910_10,1,0,0.68
11962_7,1,0,0.37
864_2,0,0,0.1
10157_10,1,0,0.34
7746_10,1,0,0.4
4151_1,0,0,0.48
12326_10,1,0,0.92
2160_8,1,0,0.39
7037_10,1,0,0.41
4120_9,1,0,0.05
9882_8,1,0,0.45
9745_7,1,0,0.82
8184_7,1,0,0.83
1848_3,0,0,0.64
11434_7,1,0,0.94
11359_9,1,0,0.41
9021_10,1,0,0.56
6004_10,1,0,0.4
9237_4,0,0,0.69
7910_2,0,0,0.73
12034_10,1,0,0.71
8599_7,1,0,0.64
5893_1,0,0,0.32
8039_8,1,0,0.82
1325_2,0,0,0.73
6723_10,1,0,0.54
4302_2,0,0,0.29
2830_9,1,0,0.39
354_3,0,0,0.5
5119_3,0,0,0.25
836_4,0,0,0.63
10516_7,1,0,0.43
2139_9,1,0,0.77
12213_10,1,0,0.31
3860_4,0,0,0.59
2502_1,0,0,0.47
4226_10,1,0,0.95
1620_2,0,0,0.42
10119_7,1,0,0.18
12262_7,1,0,0.69
345_7,1,0,0.75
5142_3,0,0,0.69
5080_2,0,0,0.38
12142_1,0,0,0.66
11173_7,1,0,0.57
7172_10,1,0,0.73
11737_4,0,0,0.64
8509_2,0,0,0.47
5205_2,0,0,0.21
6670_8,1,0,0.53
2226_10,1,0,0.81
2336_4,0,0,0.12
1360_10,1,0,0.46
6854_1,0,0,0.35
8535_7,1,0,0.03
4259_9,1,0,0.59
9405_10,1,0,0.44
11959_8,1,0,0.78
9126_9,1,0,0.28
5154_8,1,0,0.18
6338_9,1,0,0.33
10924_10,1,0,0.33
1091_2,0,0,0.36
1138_10,1,0,0.52
8154_10,1,0,0.21
8970_3,0,0,0.43
11415_8,1,0,0.65
7287_2,0,0,0.78
8296_8,1,0,0.61
3843_3,0,0,0.31
5878_4,0,0,0.51
12350_9,1,0,0.39
4806_1,0,0,0.41
12101_4,0,0,0.57
2121_10,1,0,0.3
4835_1,0,0,0.36
9446_10,1,0,0.9
337_4,0,0,0.84
4435_1,0,0,0.16
6907_8,1,0,0.74
6189_10,1,0,0.62
7353_7,1,0,0.62
5174_2,0,0,0.38
6079_2,0,0,0.33
348_7,1,0,0.16
8777_2,0,0,0.68
11689_2,0,0,0.14
9263_8,1,0,0.77
8868_1,0,0,0.39
9292_3,0,0,0.55
1798_1,0,0,0.3
9166_9,1,0,0.84
9714_1,0,0,0.37
12073_9,1,0,0.99
4143_9,1,0,0.51
8669_1,0,0,0.13
10064_10,1,0,0.49
4371_8,1,0,0.88
7400_9,1,0,0.28
3063_3,0,0,0.25
2570_3,0,0,0.35
5032_4,0,0,0.67
11229_10,1,0,0.28
5863_1,0,0,0.32
280_2,0,0,0.15
3274_2,0,0,0.71
12314_3,0,0,0.45
12083_8,1,0,0.49
1019_10,1,0,0.63
1868_10,1,0,0.48
7286_2,0,0,0.78
1789_7,1,0,0.38
9064_4,0,0,0.48
4138_10,1,0,0.24
4595_10,1,0,0.7
2863_1,0,0,0.61
9398_4,0,0,0.63
8853_3,0,0,0.52
5747_2,0,0,0.31
7873_1,0,0,0.05
1586_7,1,0,0.86
3817_1,0,0,0.25
2805_1,0,0,0.88
10173_1,0,0,0.68
3257_1,0,0,0.66
11860_4,0,0,0.27
3007_2,0,0,0.45
1514_1,0,0,0.46
2969_3,0,0,0.7
7723_10,1,0,0.63
11870_10,1,0,0.48
8379_10,1,0,0.64
3416_10,1,0,0.17
776_7,1,0,0.15
7582_8,1,0,0.41
3134_8,1,0,0.14
7325_1,0,0,0.86
2395_4,0,0,0.55
10670_3,0,0,0.15
4719_10,1,0,0.24
1425_4,0,0,0.39
9372_9,1,0,0.35
6764_4,0,0,0.52
3650_10,1,0,0.21
7007_4,0,0,0.7
3029_1,0,0,0.32
11842_10,1,0,0.7
1573_1,0,0,0.83
5662_3,0,0,0.86
11720_8,1,0,0.71
7305_10,1,0,0.13
1508_1,0,0,0.49
6287_10,1,0,0.63
6164_3,0,0,0.33
5998_10,1,0,0.82
9848_7,1,0,0.51
2034_1,0,0,0.46
2307_9,1,0,0.64
6212_1,0,0,0.27
11588_10,1,0,0.9
4514_10,1,0,0.64
6841_7,1,0,0.37
2364_10,1,0,0.69
4312_10,1,0,0.75
966_7,1,0,0.19
6838_4,0,0,0.79
7492_1,0,0,0.6
3233_10,1,0,0.71
3451_8,1,0,0.17
712_9,1,0,0.49
7879_7,1,0,0.73
12209_7,1,0,0.31
8558_1,0,0,0.65
9465_7,1,0,0.99
4998_3,0,0,0.83
2668_1,0,0,0.12
8201_1,0,0,0.37
4710_7,1,0,0.87
3538_10,1,0,0.64
5131_10,1,0,0.43
4315_4,0,0,0.91
7220_2,0,0,0.47
12063_10,1,0,0.59
4840_4,0,0,0.47
2615_9,1,0,0.35
3744_4,0,0,0.21
603_1,0,0,0.62
8314_1,0,0,0.72
686_3,0,0,0.37
681_1,0,0,0.31
6131_1,0,0,0.46
2783_1,0,0,0.4
10161_9,1,0,0.26
4824_2,0,0,0.5
9907_7,1,0,0.44
2587_2,0,0,0.56
5164_4,0,0,0.08
2762_1,0,0,0.27
9003_1,0,0,0.51
749_1,0,0,0.41
7864_4,0,0,0.28
700_4,0,0,0.63
1106_1,0,0,0.53
1271_7,1,0,0.29
10150_9,1,0,0.73
12295_3,0,0,0.65
540_8,1,0,0.18
7239_7,1,0,0.39
8562_10,1,0,0.74
1604_9,1,0,0.18
8390_8,1,0,0.52
6784_8,1,0,0.79
4435_7,1,0,0.3
4234_7,1,0,0.52
6291_10,1,0,0.26
5835_10,1,0,0.54
5161_8,1,0,0.45
4146_10,1,0,0.51
8400_7,1,0,0.75
10143_8,1,0,0.26
5806_7,1,0,0.45
10566_8,1,0,0.5
980_7,1,0,0.71
3014_4,0,0,0.92
4126_8,1,0,0.19
1157_10,1,0,0.43
10090_8,1,0,0.78
6116_8,1,0,0.76
5667_10,1,0,0.59
4926_4,0,0,0.26
8586_8,1,0,0.55
7708_10,1,0,0.85
4704_1,0,0,0.68
2894_10,1,0,0.49
1767_1,0,0,0.7
1888_4,0,0,0.81
2973_9,1,0,0.75
11296_3,0,0,0.31
2813_1,0,0,0.54
2455_2,0,0,0.09
9885_4,0,0,0.81
5760_4,0,0,0.23
2780_4,0,0,0.3
8858_2,0,0,0.54
8756_4,0,0,0.68
1154_10,1,0,0.72
6634_2,0,0,0.61
11230_10,1,0,0.69
11352_1,0,0,0.44
4062_1,0,0,0.66
7875_3,0,0,0.4
552_8,1,0,0.77
12139_2,0,0,0.34
346_10,1,0,0.35
8272_7,1,0,0.75
4770_2,0,0,0.78
5970_10,1,0,0.62
12_9,1,0,0.31
2449_7,1,0,0.35
1160_1,0,0,0.68
11559_4,0,0,0.37
92_3,0,0,0.1
147_9,1,0,0.47
8084_7,1,0,0.78
9841_4,0,0,0.63
3497_3,0,0,0.76
8077_7,1,0,0.48
4823_3,0,0,0.04
10103_8,1,0,0.72
4758_4,0,0,0.32
9136_1,0,0,0.46
9895_3,0,0,0.16
3389_1,0,0,0.03
1831_2,0,0,0.6
12182_1,0,0,0.52
10733_4,0,0,0.67
10747_10,1,0,0.75
539_10,1,0,0.62
4772_3,0,0,0.68
8112_9,1,0,0.56
2868_7,1,0,0.49
2407_10,1,0,0.24
10633_9,1,0,0.25
11240_4,0,0,0.41
901_1,0,0,0.53
11201_1,0,0,0.1
6747_1,0,0,0.92
2650_3,0,0,0.65
318_1,0,0,0.62
5334_4,0,0,0.82
4938_1,0,0,0.42
10829_10,1,0,0.92
3787_10,1,0,0.42
1754_3,0,0,0.37
5056_8,1,0,0.56
6210_1,0,0,0.68
322_1,0,0,0.41
3917_4,0,0,0.72
6350_2,0,0,0.2
1272_4,0,0,0.84
1539_10,1,0,0.49
6130_7,1,0,0.45
8287_4,0,0,0.39
10644_8,1,0,0.72
11680_8,1,0,0.23
10513_7,1,0,0.7
4155_1,0,0,0.15
8964_1,0,0,0.88
8790_8,1,0,0.47
7792_1,0,0,0.29
8463_9,1,0,0.58
11611_3,0,0,0.82
3298_1,0,0,0.01
3001_3,0,0,0.44
1593_4,0,0,0.91
4949_3,0,0,0.5
1343_9,1,0,0.69
6254_10,1,0,0.44
7623_9,1,0,0.73
8686_8,1,0,0.39
11311_10,1,0,0.81
5288_1,0,0,0.84
10665_8,1,0,0.42
4710_1,0,0,0.55
596_4,0,0,0.56
7891_2,0,0,0.36
9815_2,0,0,0.66
4889_3,0,0,0.31
5233_10,1,0,0.17
10838_1,0,0,0.19
11998_9,1,0,0.31
6671_1,0,0,0.48
10218_8,1,0,0.67
4285_10,1,0,0.32
8018_1,0,0,0.55
8176_8,1,0,0.28
2851_10,1,0,0.51
7826_8,1,0,0.63
11242_1,0,0,0.78
1479_1,0,0,0.62
3167_7,1,0,0.42
5623_10,1,0,0.6
509_3,0,0,0.66
12041_9,1,0,0.26
12271_7,1,0,0.71
5233_4,0,0,0.43
6938_4,0,0,0.48
9758_4,0,0,0.73
12446_3,0,0,0.41
5530_8,1,0,0.41
8146_10,1,0,0.69
8142_10,1,0,0.37
7904_8,1,0,0.8
9665_10,1,0,0.85
6807_1,0,0,0.35
4118_10,1,0,0.22
9243_8,1,0,0.85
8460_2,0,0,0.3
2170_4,0,0,0.73
2473_1,0,0,0.97
12001_8,1,0,0.61
